question,answer,source_files,chunk_ids,collection
冲你们浅烘豆总是偏淡/偏酸，是该调水温还是调研磨度？优先级怎么排？,亲，浅烘豆冲出来偏淡/偏酸说明萃取不足。调整优先级：1）先把研磨调细（C40往18-22格方向调）；2）如果还淡，再把水温拉高到92-94℃；3）最后考虑延长萃取时间到1分55秒。一般前两步就能解决。,咖啡冲煮技巧.md,,shanzhongshi
格芮瑰夏和瑰夏村红标日晒同为瑰夏，价格和风味上有什么不一样？,两款都是瑰夏品种但来源不同。格芮瑰夏通常来自巴拿马翡翠庄园等知名瑰夏产区，茉莉花、柑橘、热带水果风味；瑰夏村红标日晒是埃塞俄比亚瑰夏村庄园出品的顶级批次（干燥27天日晒处理），莓果、葡萄酒、热带水果风味浓郁，价格通常更贵。具体批次风味请以到货批次为准。,咖啡豆参数信息.md,,shanzhongshi
我是咖啡小白，第一次买你们家的豆子，应该选哪一款入门？,亲，小白入门建议从花魁11.0（中浅烘）或果丁丁（中浅烘）开始。这两款酸甜平衡、花果香明显、容错率高，手冲出来不会太苦也不至于过酸，适合建立对精品咖啡的认知。等您喝惯后再升级到瑰夏、耶加TOH等进阶批次。,咖啡豆参数信息.md,,shanzhongshi
中浅烘和中度烘、中深烘到底有什么区别？喝起来差别大吗？,差别挺明显的：中浅烘保留更多花果香、酸度明亮、口感清爽；中度烘平衡酸甜苦、坚果甜感突出；三段式最稳；中深烘巧克力、焦糖、坚果风味更突出、醇厚度高、酸度低。新手入门喝中度最容易接受，喜欢清爽风味选中浅，喜欢醇厚选中深。,咖啡冲煮技巧.md,,shanzhongshi
SOE 是什么意思？你们这个"SOE 季节限定"系列是只送当季的豆子吗？,SOE是Single Origin Espresso的缩写，意思是"单一产地浓缩咖啡"。我们家的"SOE季节限定"系列是按产季/到货节奏推出不同单一产地批次的豆子，所以每次上架的豆子可能不同。具体当前批次请以下单页面为准。,咖啡豆参数信息.md,,shanzhongshi
仲夏清甜组合（耶加+瑰夏+GUJI）是不是一次能喝到三种？适合什么样的人？,仲夏清甜组合是包含耶加雪菲、瑰夏、GUJI三个不同产区的组合套装，一次下单能尝到三种风味。适合想横向对比不同非洲/精品产区风味、或者第一次接触我们家单一产地豆的客人。烘焙度都是中浅烘，适合手冲/爱乐压。,咖啡豆参数信息.md,,shanzhongshi
瑰夏、阿拉比卡、原生种咖啡豆这些豆种哪个更好？我该认准哪一种？,亲，这三个不是同级分类：阿拉比卡是咖啡三大原生品种之一（商业精品咖啡的主体）；瑰夏是阿拉比卡下面的一个著名变种（以花香、热带水果闻名，价格较高）；原生种咖啡豆一般指埃塞俄比亚未被分类的野生阿拉比卡老种（风味多样、有惊喜）。没有"最好"，按预算和口味选即可。,咖啡豆参数信息.md,,shanzhongshi
哥伦比亚、危地马拉、埃塞俄比亚三个产区的豆子有什么风格差异？,三大风格有差异：哥伦比亚—均衡型，巧克力、坚果、焦糖甜感，醇厚顺滑；危地马拉—复杂型，巧克力、香料、烟丝感，酸度中等、酒感明显；埃塞俄比亚—明亮型，花香、柑橘、莓果、果汁感，酸度明亮通透。新手推荐哥伦比亚入门，进阶选埃塞俄比亚。,咖啡豆参数信息.md,,shanzhongshi
你们产地写"中国大陆"，豆子也是国内种的吗？和进口豆有区别吗？,亲，产地"中国大陆"指的是我们烘焙工厂在中国（合肥山隐智农科技有限公司负责烘焙包装），咖啡豆原料是进口的（来自哥伦比亚/危地马拉/埃塞俄比亚等产区）。这是行业惯例：生豆进口+国内烘焙入库。,合肥山隐智农科技有限公司.md,,shanzhongshi
这款豆的保质期 1 年，开封之后多久内要喝完？,亲，我们标注的是未开封保质期12个月。开封后建议在1-2个月内喝完风味最佳（精品咖啡讲究新鲜，烘焙后1个月内风味最好）。开袋后风味会随时间流失，浅烘豆流失更快，建议按购买频次少量多次入手。,咖啡豆参数信息.md,,shanzhongshi
袋装打开后怎么保存？要放冰箱吗？要不要密封抽真空？,亲，建议这样保存：1）保持原包装自带单向气阀袋密封，不建议换其他容器；2）放在阴凉干燥避光处，不要放冰箱（冰箱湿度大、串味，且反复进出温差会让豆子结露加速氧化）；3）不要真空（排气阀就是为了让二氧化碳出去，真空反而把香气闷死）；4）每次取豆后尽快封口、排出袋内多余空气。,咖啡豆参数信息.md,,shanzhongshi
意式咖啡机、手冲、摩卡壶这三种做法用你们的豆子都能做吗？哪款豆做意式最好？,都可以做，但匹配度不同：手冲首选花魁11.0、果丁丁、瑰夏、耶加TOH等中浅烘豆；意式机首选胭脂（中深烘）、苏帕摩（中度烘）这类醇厚偏巧克力坚果的豆，酸度低、油脂好；摩卡壶建议选中度或中深烘。中浅烘豆做意式容易过酸，建议慎选。,咖啡豆参数信息.md;咖啡冲煮技巧.md,,shanzhongshi
我看你们有花魁、瑰夏这些名字，听起来很高大上，价格段大概在什么区间？,亲，单品/竞赛批次豆定价比较高，主要受产地稀缺性和竞赛名次影响。瑰夏村红标、26年获奖批次TOH、格芮瑰夏等属于顶端批次；花魁11.0、耶加TOH亚军、果丁丁、达摩、乌梅皇后属于中高段；苏帕摩、胭脂等中度/中深烘相对亲民。精确价格以下单页面为准，建议您加购物车看实价。,咖啡豆参数信息.md,,shanzhongshi
你们公司发货一般多久能到？包邮吗？新疆/西藏/海外发不发？,亲，我们公司主体是合肥山隐智农科技有限公司（注册地址：合肥市蜀山区稻香村街道西湖国际广场B座1925）。发货时效和运费政策以下单页面或客服告知为准；偏远地区（新疆/西藏/海外）通常需要补运费或不支持，具体下单前请务必先咨询客服确认。,合肥山隐智农科技有限公司.md,,shanzhongshi
如果豆子到手发现不新鲜或者包装破损，怎么处理？支持退换吗？,亲，售后以我们实际页面/客服承诺为准。一般来说：1）签收时当面检查包装是否破损；2）有问题第一时间拍照联系客服；3）未开封/未拆封的批次问题一般支持退换；4）已开封但确实存在品质问题（如霉变、严重异味）一般也会妥善处理。建议下单前与客服确认售后条款，留存购物凭证。,合肥山隐智农科技有限公司.md,,shanzhongshi
